order_id,products
2443381,43122 22915 5258 34866 37646 36929 35898 22825
2443443,29437 5708 47977
2443480,32177 41787 46969 43352 44765 9387 26604 5450 33055 19057 47626 32429 10305 35221 25272 148 39928 22825 25340 16797 31915 26209 45066 47630 24852
2443504,49520 38456 31927 40706 21903 33731 28553 18286 22935 4799 40516
2443608,22025 5550 45504
2443636,26369 260 27521 31717
2443735,455
2443761,44142 47209
2443777,33731 39180 39322 11130 29406 11440 18838 39121 424 1215 17794 35199 6151 23375 28715 30795 19068 25890 26209 49683 7762 22935 24852 33000
2443779,10482
2443810,33147 30450 27845
2443825,24852 25495
2443956,5618 38400 34262 47766 28985 45066 24852 33754
2444009,24852 13249 49683
2444045,38456 33098 36011 36144 21903 38003 46802 880 48409 13517 48023 49621 1503 20754
2444054,27325
2444070,21902 27336 19677 29474 30391
2444105,2966 22035 41177 14633 25425 7156 2663 42944 19173 46584 3896 32655 44449 8022 24561 27966 5449 42244 19049 12099 24179 41588 13176
2444164,38060
2444167,None
2444193,38928 32689 2855 4724 22046 14444 39657 19887 13176
2444304,20082
2444349,14992 20127 24184 39097 13909 7963 13851 29801 1890 21709
2444432,8424 41319 8174 44622 24184 44866 17794 44642 37276 21137 24964 42987 11782 2386 28204 4473 13176 46906 20754
2444448,31848 13997 34269 38400 43974 13544 24852 32915
2444479,5022 18020 47209
2444513,None
2444602,32655 21903 24964 5785 18362 28204 24852
2444613,44799 23734 24852 19220
2444693,5450 2825 43961 21910
2444733,16797 42803 15680 23288 21292 3265 19660
2444740,9913 28399 24730 21137 1374 45106 11422 432 43086 13176
2444762,39028 40332 15290 38706
2444855,23734 14852 14177 18176 36956 2632 30839 32030 30121 41544 48423 21162 42404 47144 1878 45656 34244 44815 46513 46069 1940 22587 19575 22178 36606 45615 27147 26133 41216 18523 49215 26856 47626 634 11972 18151 29363 48806 45815 42796 21077 24852 15290 27925 27759 36695 43934 42265 4421 117 19894 23029 45603 28204 44142
2444918,24852
2445067,5146 196
2445099,9839 26252
2445120,24852 7925 33791
2445171,13176
2445190,15317 44069 12902 3964 20824 31102 9623 32549 36107 13176
2445200,29660 38453 42265 17600 8277 16083 13176
2445252,None
2445336,18023
2445417,17122 16797 43352 6184
2445439,35951 24852
2445580,5258 49235
2445581,42564 8193 21137
2445591,26790 17600 17835 44560 31717 40268 34335 6348 41844 32689 24372 21137 24385 39180 11628 8277 12075 47766 19816 11777 13176
2445652,22935
2445669,38455 43530 44085 41485 27313 277 21053 44548 24852 40106
2445691,24964 18389 34358 34243 26209 47766 28986 42719 47626 17828 4605 32537
2445740,3959 45064 12606
2445757,19706 21616 31954
2445812,44980 24184 16768 26209 47766 28842 47626 226 24852 26283 31215
2445830,27086 11520 18362 329 49235 13176
2445834,13984 47912 47766 16083 2943 5646
2445942,25466 46979 27966 38683
2445979,42445 47209 13176
2445998,16797 27966 19511 42244 24954 311 39275 21137 30489 5876 46969 32578 18926 20788 28204 22825 19156 46906 24852 13176
2446037,None
2446064,8475 45432 14385 17330
2446247,47672 25146 45588 45061 1117 25952 13255
2446292,43720 37919 37710 196 12427 11913 39657 43352 13424
2446441,8424 47209 31343 46802 20119 34969 24024 39561 47626 37658 34050 5025 44116 21137 28842 28849 21616 42265 26209 49683 42768 41242 7503 46667 24852 44632 30949 42736
2446481,None
2446490,2846 7049 48775 18963 47209
2446517,18286 37067 27521 4781 47766
2446587,13575 13914 40199 39657
2446609,35946 24852 5077 13129
2446623,None
2446666,26848 21903 12099 31076 10199
2446723,21938
2446769,21174 27521 22035 6347 47209 45437 17794 21903 33857 25138 10385 7963 12341 38647 5886 5479 5646 20632 13176
2446834,49670 13337 43860 45643
2446842,26790 22025 35003 1215 20899 41793 21137 5640 28985 39275 162 38689 30257 43643 43352 46906 27344 24841 13176
2446844,46667 42445 27845 13176
2446854,24852 28441 44632 38400 47626
2446879,46516 47209 21903 25965 21469 23029 33381 10081 6187 30135 6826 15693 23148 21137 6489 47119 26751 48988 7088 6750 42347 31720 24447 6210 34213 11925 13176
2446910,18818
2446985,18813 41679 12863 40490 47946
2447069,27316 39581 7815 9411
2447130,24954 33754 26040 13176
2447147,19660 5769
2447224,34050 44 21137 40795 2019 42110 26131
2447264,44359 43961 27086 28985 39408 49235
2447299,41988 17568 35585 41665 41787 24062 2450 24759 27086 38739 10749 10814 34590 27845 18523 25931 13176
2447363,44359 25093 4518 46069 27086 39928
2447395,582 758 10439 25384 23418 17756
2447439,26620
2447440,45007 21137 22035 47672 24954 21903 9182 19816 35108 43406 691 26604 5450 5194 19057 34208 5785 22367 34243 24841 32655 32467 23644 9507 17600 13646 260 31288 33787 37524 27156 26915 16797 31766 1804 24177 13740 14852 36695 22594 11029 38383 19678 6297 11737 46206 24852 22990 13176
2447507,18443 13176
2447573,16797 9075 47626 44544 12508 45951 26351 34024 13263 40001 41729 20358
2447619,44475 20955 43409 41351 28204 20512
2447620,47893 45007 15902 21903 25138 1202 30385 2825 8277 8174 9224 47029 17568 46107 4942 19057 40724 33572 39877 36287 41658 42383 17794 3599 21137 5550 48679 22825 47766 13629 39748 26128 13176
2447655,8617 41276
2447710,3682 24852 29077
2447719,30639 30776 4605 13176
2447721,41682 35045 42191 8884 41453 27313 33452 14493 5077
2447769,36471 36126 196 22249
2447777,5258
2447804,47209
2447816,26842 41787 3631 35782 27845 35951 32402 24631 33198 48637 18849 21137 16185 16083 11068 47792 37011 26209 49683 41220 45066 44632
2447876,30639 25072 22035 23047 21903 35628 116 21614 1896 17949 27086 5785 43961 44560 11123 38189 20767 162 27690 11352 11712 44103
2447921,22507 38928 17207 20518 31651 17122 47402
2447949,12465 28369 19057 45123 27313 40571 33787 24925 6871
2447966,20169 33845 47209 13176 24852 27845 7781
2448006,45007 16797 7090 27845 37687 24184 47209 42265 25138 5785 5212 45066 27966 11777 13176
2448029,16797 4920 28199 27360 20842 9411 16644 47977 42460 38739 27307 12508 42972 10049 24852 22882 49235 5077 42873
2448070,19515 34909 9151 616 38407 12210 15279 2536
2448348,32163 21903 44632 47766
2448357,45007 31717 47209 22935 18362 20114
2448371,45007 21903 26209 19057 28985 39275 5876 27966 10246 19660
2448607,15902 22035 17021 47209 2452 28993 8174 8309 27845 40396 1940 24535 39561 49114 37646 19348 43504 46584 38988 26790 21170 14780 24320 45537 21417 34503 47629 42265 13629 22963 26209 49683 35108 46575 39275 7503 24852
2448687,None
2448690,45007 47993 24184 35213 41950 20114 47144 1940 31553 24097 21953 5025 47766 5322 31958 16797 25890 49683 1241 39059 9510 24852 37072 13018
2448729,10673 28357 30312
2448799,4897
2448808,14852 35234 19348 40490 32605 43352 4920 8671 13083 45615 47570 32403 18465 29363 22699 46817 16797 41844 39275 42731 28204 24852
2448812,43631 47877
2448857,8501 16797 5171 2120 20250 10749 12980 24852 3990
2448869,7688 12258 36011 13176
2448938,17794 48775 432 23044
2448955,13834 49325 9387 19348 32864 44561 26985 40731 33791 36792 35108 26384 23079 27829 17807 45447 24441 12899 24852 27966 10374
2449036,18818 21137 39275 26346 28204 4605 46676
2449064,33198 31713 44632
2449097,21009 40706 40310 21903 12069 43768 30391 41950 27845 13176
2449101,35842 22170 8929 22559 21137
2449124,45007 25138 34040
2449136,28436 40868 10874 32740
2449254,11182 24852 23909 2228 40545
2449276,12341 33147 30827 28413
2449297,27871
2449300,None
2449341,25890 13176
2449420,20842 10518 28465 21376 24799 26604 12118 27086 13263 44156 38156 20169 23079 30489 29180 260 46916 6297 11140 9666 3243 6656 26315 11737 27156 44632 45375
2449536,31764 21293 18534 4210
2449561,11109 20738 30776 40691 25598 49235
2449629,14992 16797 8424 41787 25890 21841 47766 19575 6740 48679 24852 49683 46906 21903 41488
2449679,23785 16797 32478 26604 35311 27360 49683 41722 260 46435 14493 41593
2449731,44548 7350 7026 48246 10874 11452 25926
2449751,16747 47209 21903 41177 44987 22935 27086 24964 27325 40723 41330 18656 44560 35383 30233 8518 4605 38456 35121 5876 11961 13176
2449855,37710
2449906,29594 45767 3717 18370 23719 21162 46906 7916 49667 42701 15767 21872 46584 49520 4210 44765 20899 21137 38622 32360 44949 4793 4421 33043 12324 42139 13176
2449915,44359 2081 27845 39216 47209 42265 45948 19625 31288 39475 18362 20392 27966 8012 42585
2449918,22620 48588 32478 34165 30057 673 32347 39360 11306
2449934,44359 29898 33000 41242 12745 43961 33043 21137 26369 39928 10768 25936 19057 13176
2449939,26553 196
2449944,24852 44632
2449965,43192 30489 24838 31126 40156 19057 27086 5785 29926 24852 32523 21603 13176
2449994,14992 45007 17600 30489 8174 6552 38504 35163 38689 42265 18465 17630 49683 10603 32578 20842 34969 28204 21137 46906 13176
2450060,16797 14233 27325 40826 14467 21137 32747 11712 24552 22298 47626 13176 41950 12601 33768 27966 49683
2450081,23044 258 27845
2450118,5640 2120 24852 11187 47766
2450186,459 47209 32553 4102 37825 27845 31927 7156 7936 13560 1695 283 43760 37464 18581 17948 27966 16797 39275 36070 28204 24852 35921
2450196,27744
2450221,19348 46621 34270 7175 22935 36994 27845 36127 5564 26317 20113 43295 19660 19448 35221 31282 7806 21137 14218 30391 9047 27695 32864 19046 1970 10827 5876 32740 13176 16290
2450239,None
2450246,19604 24852 16419 23256
2450253,34668 46202 36772 1534 7781
2450266,46061 16797 45051 20940 21137 35470 23375
2450317,15164 1940 16135 19348 15772
2450377,40268 47209 2846 2295 39877 18078 7131 41665 31717 13565 13263 37065 43295 16757 8518 35547 22825 27966 15290 14996 43735 36256 27156 44632 13176
2450388,19057 4658 6347 13176
2450420,None
2450429,5640 24852 21616
2450508,27104 14462 38141 26209 35951 39040 24852
2450644,196
2450647,35108 18503 37840 5456 11185
2450666,25466 24852 611 4210 27247
2450735,13944 37849 45064 5467 48527 14372 280 24852 1511 4957
2450758,None
2450842,48527 28703 8898
2450894,4129 32018 15398 32989 15081 38141 42813 12020 5970 28745 46979 10036 1511 12343 7671
2450968,31635 47209 14678 13598 35451 27966 47912 13176
2451042,34126 1999 8518 39947 5818 8859 10749 9000 34969 46979 1489 4461
2451139,38928 10441 41400
2451222,38371 14648 19097 43027 25466 24852 18811
2451226,11109 37388 3765 25670 29544 258 43050 28756 42450 37067 33000 32831 43122
2451402,40174 21903 47766 47616 12053 5212 21405 1940 8061 38313 46654 41217 4962 47626 49508 21137 13646 11123 43369 33787 29719 38453 36695 11352 47272 24852 35968
2451444,2120 22959 27104 26209 7952 47626 11576 40777 25513 44632 17191 25865
2451455,21137
2451582,26932 19660
2451598,34358 44632 21137 5818 21083 5322 47626 23375 34217 20119 21376 5077
2451692,24852 29487 4210
2451768,10895 40396
2451959,9076 9387 26604 21553 48790 20463 47977 27790 4920 40332 24852 43352 31058
2452068,9292 7597 45681 48154 26875 2469 35042 29778 28204 34969 20114 24852 49683
2452105,None
2452142,13198 25890 35065 41220 26842 12980 42736
2452176,27695 21903 28985 49383 13176
2452285,32455
2452287,28842 19600
2452339,37765 20842 21903 26209 4142 13646 33232 45603 5876 18434 6046 24852 46979 42585
2452374,33787 26317 117 24852 33754 13176
2452474,45007 9839 27521 6347 18849 24506 21903 40723 9534 8518 21137 24964 38383 9463 48679 25659 9178 42585 13176
2452481,24852 25890 49235 1940 45066
2452484,44799 22620 8424 30183 21158 25154 5296 28931 44319 16647 46979 13755 9387 26604 31678 19429 14118 40236 14788 9068 12914 21137 16953 40403 48808 41808 4920 33065 36273 7158 42719 47977 8859 24852
2452539,11182 4713
2452606,5785 27966 39275 781 47209
2452657,14992 11182 30169 47766 49683 37646 47626 26856 24852 23650 26165
2452680,8230 3579 20144 2781 44734 39427 18818 31188 48423 13431 24852 36510
2452683,44683 44359 24954 48270 45311 17429 28985 11520 21938 8834 34448 21376 7628 47029
2452759,31102 40214 34160 27761 196 9389 30375 14677 33452 5091 43772 10957 45619
2452768,45763 21137 42828 17160 47630 24852 49235 15290 27845
2452789,21553 1709 277 24852 43500 4778 13176
2452812,4920 36011 5450 30142 46955 25931 42736
2452926,6000 17794 38383 21137 26369 37065 13176
2452981,37687
2452982,24838 3952 39242 20580 39275 5876 36396
2453042,25852 1188 10915 46627 13646 28985 8277 4855
2453056,45535 22035 10132 5450 17794 21903 29600 17553 19057 12745 12703 37947 38827 10768 27845 23879 13176
2453126,32478 196 116 46804 32156 33279 9839 43724 4724 5985 37752 19767 16283 48762 34050 8048 33783 16797 1729 32689 8958 32538 30731 21292 12341
2453137,14858 1511 20118
2453151,46516 13870 48628 21903 5240 5649 34496 49131 21376 8193 46906 19019 24535 18224 9366 47626 36772 3599 43789 19660 17794 21137 26369 28985 4605 16797 39702 22963 49683 35108 39275 28204 11777 13176
2453169,47209 43961 24680 117 15649 12614 27845 32691 4920 36735 1940 19057 24964 47626 7781 40706 27966 21137 7485 27639 22825 21616 27548 12456 20323 23801 13629 22963 23029 39275 45066 43928 13176
2453179,21100 14947 35221 20119 44632 21709
2453182,5161 5258 13079 37783 13176
2453253,36550 27521 21903 47766 24964 13176
2453313,24852 340
2453442,35269 16797 16539 18850 8571 9584 43352 15772 13176
2453446,42392 4920 38768 38928 21903 196 15164 6066 6184 17122 6729 21153
2453531,19128 2344 17634 37173 44560 20144 20178 5025 5728 30391 41950 42796 24852 44632 31518
2453532,37022 8174 38739 37067 48825 27845
2453537,15937 47209 5818 47626 20114 24852 15290
2453601,11182 22620 36550 14050 10537 33120 1824 21903 32850 5785 14084 28476 28156 27966 48835 13176
2453642,16891 34050 852 43735 18773 38400 17200 14927 37867 9932 13517 28204 4605 5438 49306
2453660,12732
2453691,43459 5025 5727 36483 26135 15290 287
2453772,43352 6184 20955 21288 19691
2453776,13042 35951 11365
2453825,13885 48733 25984 41351 1366 8475 6846
2453832,12745 25087 19982 40516 10768 13249 17878 38273 29987
2453847,8512 4210 44128 30921 29251 41277 5025 35264 24685 3999
2453907,25005 36550 12392 19450 17872 29506 27344 5479
2453916,44568
2454045,34024
2454066,9076 31573 14999 48205 12212 21573 21616 49235 6184
2454100,35951 47766 13176
2454109,48442 22035 2611 47209 34276 33731 23362 20015 32018 39977 47652 35951 7559 40146 19660 45633 35264 39947 15399 11140 9808 12576 27949 38141 43643 820 13176
2454192,43352 39275 21288 21137
2454230,None
2454307,43209
2454394,15424
2454414,5825 34358 28842 5450 17794 21903 44025 38293 32163 47626 29852 28204 43352 44142
2454418,34969 38689 21512
2454433,22035 47209 29447 8277 27966 13176
2454435,6873 21137 17948 13176
2454481,27845 21137 30489 34335 13176
2454529,35914 32684 1940 10912 2745 5077 13176
2454542,16083 5959 32717 15872 9405 20574 28204 24852 26165 19660 18352 13176
2454548,39928 47209 6598 30776 8518 24952 23383 45066 12023 8277 40859
2454631,16995 4367 4920 17224 248 14378 43182 28572 47526 46591 6069 38844
2454690,31683 9076 34126 21009 43961 28862 31526 24830 39180 18370 11130 46906 21560 6343 27104 37158 31040 11440 34448 11707 46676 48235 40706 23339 23219 21137 15011 36316 49075 48679 28535 21616 48720 47766 23554 38456 18027 33120 49683 48186 20995 24852 432 30450
2454813,32655 24499 21137 1463 13176
2454829,None
2454873,48857 19660
2454926,None
2454940,43376 5479
2454946,46900 22035 24838 30795 17652 42265 21783 32096 17949 48577 38164 7521 19220 24852 11422 32831 13292 31869 29544
2455063,31927 25197 43122 13605 9808 41177 23848 21137 29370 25762 22298 39427 11576 13176
2455082,24852 25890
2455192,16797 20660 8174 43122 36554 47209 46616 21405 2086 39877 37019 10385 5876 7480 27325 8277 38944 39225 13176
2455195,4367 47209 39877 25242 38777 22935 8277 27845 27241 9839 24535 47626 18811 39166 38274 17795 21137 26369 16953 22829 30391 23543 16083 47766 27548 48595 38689 22963 12383 39275 24852 35968
2455431,27104 1267 13093 48205 33768 19982 260 17461 13819 6146 43352 46979 48745
2455440,47209 31343 24231 41950 15937 27845 24964 27086 2078 47626 35221 47766 28842 26346 17872 21137 44142 27521 18027 9808 26209 35108 24852 44632 36117
2455456,11182 30489 47209 10992 5876 33647 38997 21616 13176
2455467,47209 45 21137 37646 39180 21616 18272 26915 13176
2455485,14233 5128 40403 34047
2455499,33198 27344
2455509,45007 26723 31717 43295 28289 8518 47766 18232 37646 46969 28204 47526 49235
2455529,29118 42585
2455541,25197 24184 21903 21137 28204 24852 27845
2455566,19125
2455596,35470 4731
2455622,2120 41539 30036 12013
2455823,4731 9387 30228 23909 25043 35315 13573 6187 25562 42633 31759 1875 24852 3676 13388 43523
2455869,39275 6184 13176
2455908,32403 19505 29467 38278
2455983,8174 36724 5303 47766 27521 19660
2456050,17769 38185
2456052,31651 41787 9387 12427
2456076,24852
2456101,19660
2456169,38504 19191 20082 47766 26384 8475 14161 27966
2456200,20114 34012 1542 8518
2456207,48057 13176
2456306,4945 31683 21616 47616 40706 20084 20082 2295 21137 39349 35336 37646 5212 11481 47626 30391 47766 46906 4957 15290 27845
2456335,44683
2456371,24964 24852 4605
2456374,27104 31717 21903 22639 47766 34126 25910 43908 21616 13176
2456375,12672
2456405,673 39332 23909 6410 47977 25783 33452 24908 39680 49030
2456409,24964 44632 47766
2456419,25659
2456433,None
2456506,21903
2456608,16797 22035 40556 20876 11352 4297 25199 34565 24852 47766 48335 18980
2456617,24852 42443 19006
2456654,20380 24852 44293 35221 32911
2456682,5161 19691
2456723,16425 9839 42803 40199 21137
2456739,14651 45007 8174 24184 46372 21903 47616 19348 34358 24964 47626 2611 49215 17794 47766 14218 7628 16797 28842 26209 8859 24852
2456795,None
2456804,27726 24852 5074
2456836,3664 14493 24186 47877 21517 196 9623 24339 15399 47141 23296 10374 21709
2456889,27086 27521 14355 45970 24964 21903 8518 19678 44035 22935 5206 28601 47526 21616 7185 13176
2456890,21506 44479 21137 16364 8277 27966 79
2456924,30489 7079 47209 44393 34214 23452 19677
2456940,24838 13176
2456961,16797 14947 34126 31915 37417 26209 49683 24964 11712 38777 25640 39947 27966 47912
2457016,24852
2457154,3231 12099 43734 2416
2457188,45212 37577 20793 26459
2457206,46667 22935 28289
2457288,11712 25146 14385 29447 32747 38739 8789 3308 42781 1463
2457304,31683 15902 31717 23909 25890 44449 19125 39877 20114 24852 46676
2457393,26410 25890 44632 10537
2457408,26157 21543 25890 27012 45066 10621 46979 47766 27973
2457437,32099 24838 26604 10673 18534 14379 14576 48395
2457468,28373 8174 40396 44632 21903 47766 47900 11520 22935 24852 27966 16349 42265 13176
2457524,15613 30776 44632
2457533,19366 43014 210 5450 2295 33120 10749 24852 30456 15290
2457626,20632 19660
2457678,20738 32689 12029 39276 42992 38827 1529
2457696,14947 42372 24838 13351 24852 4472 43295 19677
2457702,48370 36397
2457710,14951 33129 34915 32331 47766
2457766,21131 16696 48142
2457817,29848 33950
2457899,12738 28204 39032 22476 33846
2458010,36818 45007 13380 47209 35715 21903 27531 9339 17706 35951 5876 18370 40723 41665 41212 18288 13176
2458096,None
2458117,45013 24838 40199 11512 17758 28465 5212 11760 40198 41387 34993
2458256,33198 21526 11140 38689 43961 21137 9825 24852 27966
2458278,31249 26028 141 40706 48610 28985 47626 37646 4472 47156 26032 13176
2458293,13575 889 11365 34208 6184 33147 39408 37317 23423
2458298,40724 25533 32163 27509 11945 3469 24964 26209 39427 19816 36036 43295 37442 13176
2458307,4210 16696
2458364,11688 13765 22227 32740 27086 17807 2661 8277 13176
2458385,10527 27695 47366 25830 13176
2458414,24852 48679 4605 47766
2458427,37074 43693 47977 12427 4606 24852 10957
2458653,25783 21240 13165
2458706,46485 21903 3090 22935 20423 26165 20760 49621
2458758,30489 24838 29447 27086 44422 21137
2458772,42555 24253 6383 24114
2458799,45007 22113 17794 7054 21137 27086 11555 16249 47626 24852 8021 38289
2458873,43858 42803 44113 21903 11945 22369 12029 7175 33316 24852 31635 34448 27202
2458882,23854 47766 48057 2091 44632 13176
2458927,27086
2458990,49191 49052
2458991,7158 35221 14952 27360 39097 45 13639 37131 47626 28199 24852
2459039,18564 26165
2459078,28577 27086 23580 24852 44635 5077 19839
2459192,45190 24389 1940 1194 47169 31808 941 36431
2459254,None
2459279,28715 42404 15399 17872 32740 24852
2459309,25533 13076 47209 4790 15861 33862 24964 38312 10749 30391 22935 21616 23622
2459312,28985
2459436,19863 30787 40678 18288
2459451,None
2459470,25890 19894 29077 14715 9421 48395 18288 13176
2459476,13718 35914 14999 24658 34702 35762 48004 37742
2459499,43352 23909 15913
2459513,45570 7156 23594 7503 28849 47144
2459517,27104 36724 40174 41787 260 46979 15290
2459597,35336 43154 10326
2459664,45007 18609 47209 25138 22935 24125 40571 26800 27104 6348 28745 11182 30233 21137 13517 24561 24177 26949 1103 12341 24852 33754 11777
2459686,36127 2781 47766 33575 5335 45066 32740 23543 432 13176
2459734,21903 21616 42265 45066 47626
2459973,40709 36339 27086 25824 3060 11520 32139 20574 21376
2459981,33303 27845
2460047,12341 43352 10473 34005
2460074,5258 6184 19691
2460084,1822 33090 3397 12013 34050
2460100,31927 32734 27104 24390 40709 21137 25824 23543 28204 47766 46175
2460362,34050 26620 41290
2460406,8424 23341 23909 47626
2460412,31720 45303
2460419,33104 32864 47209 9421 45123 40583 8736 22825 13176
2460423,19348 38656 24555 38256 27360 29695 37999 5547 12136 27344 45674 9743 45832 48531 25346 46838 7868 9290 23841 24604 36070 11611 24852
2460485,22035 11005 21903 46676 2361 20345
2460660,6631
2460663,20383 21903 35213 35948 36929 12341 20114 19677
2460701,38777
2460805,40472 36036 14471 21903 38885 24535 13598 5785 38312 45866 29600 15984 27966 49026 13176
2460811,23339 41290
2460926,20776 13176
2460938,49463 13176
2460955,31683 3466 29662 4605 18078 26209 12341 11520 11556 5479 13176 25931 27845
2461003,4704
2461016,33065 15716 6647 16953 45064 32271 21240 23351 25952 24852 24425 31883
2461023,43154 4149
2461036,21903 32403 7862 46931
2461107,45007 21903 34969 22935 8277 25093 36550 27104 5450 24964 10912 35072 30117 2763 3952 8518 21137 260 14702 23375 47766 37524 32747 38293 1103 46667 13176 39055
2461158,47873 28934
2461187,49520 16696 27086 28748 6846 10957
2461199,24024 4605
2461274,38672 1695 46666 26172 36170 26916 1449
2461300,21903 29487 28934 14084 47766 26165
2461328,26791 21849 41406 30681 38890 15424 16959 4210
2461392,32655 7715 30599 49235 22220 13646 28476 42110 36929 27966 43295 44632 26047 13176
2461409,22935 21903 28928 11193 24184
2461485,43014 11440 24838 28289 21137 12341 39275 11520 45603 8277 43352 27966 44632 25931
2461499,13409 20114 28985 4853 23236
2461540,24184 47626 23579 37335 24852 14459
2461608,11712 27521 43086
2461669,46279 40706 29487 26209 33120 18918 28601 47144
2461735,47734 8174 47209 48628 22935 8467 27845 19057 24964 34243 40852 25371 32655 23165 16759 21137 26369 260 13431 22825 162 27521 13721 31720 23029 5876 13176
2462072,14032 27477 6878
2462076,44580 31717
2462085,44683 45771 44008 43728 28427 46347 39561 21137 39275 22935 37646 49511 28745 27966
2462086,8053 34005 45063 21137 19057 6948 39928 37067 27966
2462227,44799 24759
2462295,2846 24024 7806
2462379,48104 2611 7156 13712 17206 42585
2462458,31956 35171 38818 28754
2462460,10603 24838 8518
2462464,32478 38928 196 19887 6184 116 46149 12341 39108 43352 49235 47402 13176
2462486,7325 24359 38562 36724 47209 45946 32197 35547 16528 21137 24964 19057 49383 12384 39928 30391 41950 24852 47766 21367 49683
2462495,48559 1556 30776 39877 35939 18434 651 4605
2462508,24964 30489 42244 43961 25890 47766 27086 14218 43858 18564 13447
2462537,24852 36724 24841 4793
2462540,16797 33081 10326 21903 12341 43352 27845
2462584,18610 22151 47314 47144
2462621,43852
2462748,48454 35175 47631 40954 25952 26040 24852 5681
2462778,22802
2462781,47766 40332 12341 28204 20463 15269
2462796,4920 7562 36724 2573 36418 27055 33572
2462805,45005 4942 49496 21137 47144 30274 4595 49279 31215 13176
2462837,14233 39911 24010 6182 25138
2462872,28946 21903 49235 38985 1805
2462904,30489 17652 1076 25936 38890 5785 39275 8467 27156 5479 27104 42585
2462925,4920 7916 40706 38689 44275 47766 21137 10761 1408 10369 32360 27966 5077
2462939,40376 7624 196 47045 30233 23288 46226 39275 37722 47248 13176
2463031,16797 4920 8898 47611 23909 14886 49683 43154 44042 11081 24852 25483 36085
2463113,3913 48848 6416 8859 24852 42964
2463123,21903 5212 32030 8012 27845 40396 5450 36571 22935 43768 47626 40604 10132 21137 39475 17429 9741 37687 30391 21616 16349 4428 42265 37646 28204 13176 46969
2463147,35206 46513 29615 7644 3055 27356 27344 1463
2463162,29370 24184
2463200,26894 48034 1158 25146 1215 21137 24964 47626 30391 18531 24852 47766 42736
2463229,24184 12935 45 5785 47626 34969 24852 44632 39055
2463233,42460 17334 41290
2463255,31553 13198 34358 26209 49683 32433 6571 34969 4605 49235 26165
2463338,4920 44548 22767 23909 44654 9859 38186 8590
2463372,None
2463418,34969 24852 19348
2463422,32566 11140
2463466,30756 30563 12392 46886 4137 26131 17183 31215 8309 34993
2463470,24852 3765
2463471,12341 9213 33000 7914
2463482,32655 2966 47209 14897 26209 46047 35951 5876 9092 24852 27966 27156 13176
2463495,33081 38768 907 17207 17313 39534 12341
2463530,42701 14947 26604 39276 3849 25598 27845
2463553,27845 29270 49590 8859 14924 37602 19660
2463635,46584 27521 34358 30962 17794 12980 19057 42828 22935 32030 25043 38689 15995 24852 4605 10504
2463650,16083 48679
2463729,15683 30597 46520 34094 14252
2463742,24852 29307
2463758,4920 32455 12271 8571 12341 33000
2463871,16797 33081 30827 32478 8048 31651 14488 25653 30162 21195 21292 26115 12341 43352 33000 33768
2463920,21137
2463948,16797 24852 2639 43070 48626
2464209,11109 27521 36011 35547 33120 23383 37022 24489 48679 22640 36294
2464298,32655 14947 34126 5450 21903 8518 21137 27086 6948 4605 6740 47626 11760 24852 27966 43961
2464305,10070 33198 22963 24852 27966 32579
2464343,29852 48890 6184 24235
2464421,44548 2326 5450 18465 1099 47309 21137 40706 15399 45066 30391 46667 18070 46979 38966 13176
2464441,26088
2464505,45007 4920 42244 1999 41787 18362 13646 6774 2091 48679 24852 4605 46906 6104 43086 27845
2464649,44910 47209 42265 26209 19057 9421 45603 37687 30391 41950
2464660,24852 1511 21137
2464674,44359 24964 24799 27521 47209 36865 27086 28465
2464677,16108 46088 35171 12358 21240 28836 8590
2464714,45007 3599 13838 39699 33956 20118 5337 14267 47144 27845 31717 49175 13249 1017 21903 45453 890 40706 30290 7948 11068 45066 27156 13176
2464781,36127 47626 13176
2464826,18610 29487 32566 24117 28842 35406 31102 24852 44142
2464939,33081 16283 4149
2465041,45007 34126 15405 21903 16589 31717 5450 1194 40724 8061 5876 33845 16759 10132 21872 29487 20082 21137 5550 39928 27966 39558 38383 37646 23165 33754 13176
2465116,16797 38768 46266 5258 196 20940 9358 46149 31759 48697 12341 8923 43352 21288 12606
2465159,47209 21137 5212 23015 48679 35504 24561 4855
2465339,45007 33000 22035 37158 37646 27020 24852 27845 5479
2465340,25332 22115 22035 43961 28289 46969 19816 13329 36735 6348 29447 35140 11422 30489 204 3957 30233 21137 25852 29328 5886 40852 12341 4957 13176
2465355,45007 17224 21288 27104 47766
2465416,3579 24184 11698 27531 21449 4605 2361
2465482,30391 13733 31915 24838 47209
2465544,33768 21292
2465549,2344 39275 28289 40545 48679
2465610,24852
2465616,2536 39280
2465658,40672
2465714,32085 41406 15164 15424 33452 4846 6867
2465758,20995 38689 37067 6347 19057
2465788,13719 795 28199 17021 24838 40706 1183 21137 27992 24521 37067 39529 11819
2465819,29993 5258 130 41970
2465942,19478 8277 37388 8012 27845 44765 9839 29544 31717 38293 6104 41774 16759 8518 13535 39928 18362 26209 45603 33788 27156 44632 28597
2465987,29594 34069 31717 47209 40706 39561 22369 25837 11520 24841 25499 37067 26096 46584 26128 33855
2466024,39275
